# Num People  = 10 moves between additions = 2000 final Moves = 200   output filename: = .\tuan.txt
# random number seed = 17
# data format is: 
# index, time,  x,y,z 

4, 2516.608453, 613.6,266.6,14.0     # cycle = 94
5, 2518.696026, 371.4,149.0,4.0     # cycle = 94
6, 2520.702630, 269.6,1034.6,5.0     # cycle = 94
7, 2523.857276, 712.0,266.4,16.6     # cycle = 94
8, 2525.954465, 370.2,685.0,8.6     # cycle = 94
9, 2528.562902, 307.0,50.8,0.0     # cycle = 94
10, 2530.849644, 225.0,1059.4,0.0     # cycle = 94
1, 2534.419172, 675.8,245.4,0.0     # cycle = 95
2, 2537.265004, 148.2,700.2,5.0     # cycle = 95
3, 2539.491326, 372.0,527.0,38.0     # cycle = 95
4, 2542.330175, 612.2,267.4,14.0     # cycle = 95
5, 2544.721011, 370.8,148.8,4.0     # cycle = 95
6, 2548.166616, 270.2,1034.0,5.0     # cycle = 95
7, 2550.881695, 713.8,266.4,16.6     # cycle = 95
8, 2553.928782, 370.2,685.4,8.6     # cycle = 95
9, 2556.539073, 308.4,51.6,0.0     # cycle = 95
10, 2558.721453, 228.8,1059.0,0.0     # cycle = 95
1, 2561.683007, 677.0,247.2,0.0     # cycle = 96
2, 2563.901124, 148.8,699.4,5.0     # cycle = 96
3, 2567.292136, 372.0,527.0,38.0     # cycle = 96
4, 2569.208221, 611.0,268.0,14.0     # cycle = 96
5, 2571.791325, 370.0,147.2,4.0     # cycle = 96
6, 2573.719689, 270.0,1033.4,5.0     # cycle = 96
7, 2577.350095, 715.4,268.0,16.6     # cycle = 96
8, 2580.610718, 371.2,684.4,8.6     # cycle = 96
9, 2584.145464, 309.6,50.0,0.0     # cycle = 96
10, 2587.696505, 233.8,1057.8,0.0     # cycle = 96
1, 2590.834941, 676.8,247.2,0.0     # cycle = 97
2, 2593.583712, 147.2,699.4,5.0     # cycle = 97
3, 2595.778449, 372.8,526.8,38.0     # cycle = 97
4, 2599.223397, 609.6,268.4,14.0     # cycle = 97
5, 2602.664899, 368.6,148.4,4.0     # cycle = 97
6, 2604.975832, 269.4,1031.6,5.0     # cycle = 97
7, 2606.916174, 716.4,268.0,16.6     # cycle = 97
8, 2608.763370, 372.2,684.4,8.6     # cycle = 97
9, 2610.968806, 308.0,49.0,0.0     # cycle = 97
10, 2613.794718, 245.2,1056.4,0.0     # cycle = 97
1, 2616.918470, 675.2,247.6,0.0     # cycle = 98
2, 2620.001751, 147.2,700.6,0.0     # cycle = 98
3, 2622.994868, 372.8,526.8,38.0     # cycle = 98
4, 2625.573820, 609.0,269.0,14.0     # cycle = 98
5, 2629.204891, 368.0,149.6,4.0     # cycle = 98
6, 2632.586560, 271.0,1030.8,5.0     # cycle = 98
7, 2634.482933, 717.2,266.4,16.6     # cycle = 98
8, 2636.579088, 372.0,683.4,8.6     # cycle = 98
9, 2639.980045, 308.4,50.0,0.0     # cycle = 98
10, 2641.972298, 256.6,1056.4,0.0     # cycle = 98
1, 2644.662500, 674.4,247.6,0.0     # cycle = 99
2, 2647.404864, 146.2,701.6,0.0     # cycle = 99
3, 2650.525512, 372.8,526.8,38.0     # cycle = 99
4, 2652.893663, 607.6,268.2,14.0     # cycle = 99
5, 2656.352450, 366.2,150.6,4.0     # cycle = 99
6, 2659.478644, 269.8,1030.4,5.0     # cycle = 99
7, 2662.103012, 718.6,266.4,16.6     # cycle = 99
8, 2664.071891, 372.6,681.6,8.6     # cycle = 99
9, 2666.936652, 309.0,50.0,0.0     # cycle = 99
10, 2669.869629, 266.6,1056.8,0.0     # cycle = 99
1, 2671.798118, 675.0,246.0,0.0     # cycle = 100
2, 2675.396589, 144.4,701.8,0.0     # cycle = 100
3, 2677.863048, 371.4,527.6,38.0     # cycle = 100
4, 2679.803283, 609.0,268.4,14.0     # cycle = 100
5, 2681.698334, 366.8,150.8,4.0     # cycle = 100
6, 2685.257219, 271.2,1031.8,5.0     # cycle = 100
7, 2687.080731, 718.8,267.8,16.6     # cycle = 100
8, 2690.650822, 374.4,683.2,8.6     # cycle = 100
9, 2693.780012, 308.8,49.4,0.0     # cycle = 100
10, 2696.057313, 274.4,1056.6,0.0     # cycle = 100
1, 2698.898997, 675.4,247.4,0.0     # cycle = 101
2, 2701.752291, 145.2,700.0,0.0     # cycle = 101
3, 2705.366423, 369.6,527.0,38.0     # cycle = 101
4, 2708.640023, 609.0,268.6,14.0     # cycle = 101
5, 2711.169831, 368.4,151.4,4.0     # cycle = 101
6, 2714.744568, 269.4,1032.0,5.0     # cycle = 101
7, 2717.968694, 718.8,267.0,16.6     # cycle = 101
8, 2719.794854, 373.2,682.4,8.6     # cycle = 101
9, 2722.506244, 308.0,50.4,0.0     # cycle = 101
10, 2725.692309, 284.2,1057.8,0.0     # cycle = 101
1, 2727.777890, 675.8,246.2,0.0     # cycle = 102
2, 2730.520684, 144.0,700.0,0.0     # cycle = 102
3, 2733.589635, 369.6,527.0,38.0     # cycle = 102
4, 2736.760405, 608.2,268.0,14.0     # cycle = 102
5, 2739.267437, 367.6,149.6,4.0     # cycle = 102
6, 2742.880127, 269.4,1032.8,5.0     # cycle = 102
7, 2745.808164, 719.4,268.4,16.6     # cycle = 102
8, 2749.102799, 372.2,681.8,8.6     # cycle = 102
9, 2752.699449, 306.2,50.6,0.0     # cycle = 102
10, 2755.777022, 293.6,1057.6,0.0     # cycle = 102
1, 2758.641262, 674.4,245.4,0.0     # cycle = 103
2, 2761.029136, 145.6,701.4,0.0     # cycle = 103
3, 2763.851852, 369.6,527.0,38.0     # cycle = 103
4, 2766.867567, 607.0,268.0,14.0     # cycle = 103
5, 2769.135670, 368.2,151.0,4.0     # cycle = 103
6, 2772.393013, 270.4,1033.4,5.0     # cycle = 103
7, 2774.768123, 719.4,268.6,16.6     # cycle = 103
8, 2778.394707, 371.4,682.8,8.6     # cycle = 103
9, 2780.914889, 307.2,51.4,0.0     # cycle = 103
10, 2784.114578, 301.8,1059.2,0.0     # cycle = 103
1, 2786.187182, 675.2,245.8,0.0     # cycle = 104
2, 2789.241956, 144.0,702.4,0.0     # cycle = 104
3, 2791.199248, 369.4,528.8,38.0     # cycle = 104
4, 2793.760395, 608.0,266.8,9.3     # cycle = 104
5, 2796.673731, 369.6,149.8,4.0     # cycle = 104
6, 2799.618874, 269.8,1034.6,5.0     # cycle = 104
7, 2802.515413, 719.8,268.8,16.6     # cycle = 104
8, 2804.382116, 373.0,683.8,13.0     # cycle = 104
9, 2806.930183, 308.4,50.0,0.0     # cycle = 104
10, 2809.652098, 306.2,1057.4,0.0     # cycle = 104
1, 2812.278268, 674.4,245.4,0.0     # cycle = 105
2, 2815.498971, 145.4,700.8,0.0     # cycle = 105
3, 2818.739186, 368.4,530.2,38.0     # cycle = 105
4, 2820.808784, 609.4,266.6,9.3     # cycle = 105
5, 2823.007515, 370.0,149.4,4.0     # cycle = 105
6, 2825.151909, 270.0,1035.4,5.0     # cycle = 105
7, 2828.506243, 718.2,269.0,16.6     # cycle = 105
8, 2831.568864, 374.0,683.8,13.0     # cycle = 105
9, 2834.277856, 310.2,50.0,0.0     # cycle = 105
10, 2836.950367, 316.8,1057.4,0.0     # cycle = 105
1, 2840.217668, 675.4,246.8,0.0     # cycle = 106
2, 2843.588750, 145.8,700.6,0.0     # cycle = 106
3, 2846.640685, 370.2,530.8,38.0     # cycle = 106
4, 2848.930550, 610.8,265.8,9.3     # cycle = 106
5, 2851.118312, 368.8,150.6,4.0     # cycle = 106
6, 2854.716512, 270.2,1035.8,5.0     # cycle = 106
7, 2857.015043, 716.8,268.0,16.6     # cycle = 106
8, 2860.256033, 374.8,684.4,13.0     # cycle = 106
9, 2863.046204, 310.2,50.2,0.0     # cycle = 106
10, 2865.399915, 327.4,1056.2,0.0     # cycle = 106
1, 2867.380659, 677.0,246.8,0.0     # cycle = 107
2, 2869.362687, 145.6,701.8,0.0     # cycle = 107
3, 2872.455567, 370.0,529.0,38.0     # cycle = 107
4, 2874.592089, 610.2,265.0,9.3     # cycle = 107
5, 2876.970853, 368.6,149.0,4.0     # cycle = 107
6, 2880.580578, 271.0,1035.2,5.0     # cycle = 107
7, 2883.851981, 716.6,269.8,16.6     # cycle = 107
8, 2886.796099, 375.0,685.6,13.0     # cycle = 107
9, 2890.057804, 311.4,51.0,0.0     # cycle = 107
10, 2893.055487, 336.4,1057.0,0.0     # cycle = 107
1, 2894.881134, 677.4,247.4,0.0     # cycle = 108
2, 2897.262725, 146.6,703.6,0.0     # cycle = 108
3, 2899.801832, 370.8,527.2,38.0     # cycle = 108
4, 2901.623866, 609.8,264.6,9.3     # cycle = 108
5, 2904.155481, 368.8,149.6,4.0     # cycle = 108
6, 2905.974644, 272.8,1033.8,5.0     # cycle = 108
7, 2909.181652, 715.8,268.8,16.6     # cycle = 108
8, 2912.576536, 373.6,685.8,13.0     # cycle = 108
9, 2915.298584, 312.4,51.0,0.0     # cycle = 108
10, 2918.596531, 345.6,1058.4,0.0     # cycle = 108
1, 2921.143173, 676.6,247.4,0.0     # cycle = 109
2, 2924.569083, 145.8,704.8,0.0     # cycle = 109
3, 2927.407684, 372.6,526.8,38.0     # cycle = 109
4, 2929.726414, 611.6,263.8,9.3     # cycle = 109
5, 2932.027572, 369.8,151.4,4.0     # cycle = 109
6, 2935.618970, 272.6,1034.2,5.0     # cycle = 109
7, 2938.862888, 714.0,268.2,16.6     # cycle = 109
8, 2941.685096, 372.0,684.6,8.6     # cycle = 109
9, 2944.383279, 311.8,51.6,0.0     # cycle = 109
10, 2947.761674, 350.4,1056.6,0.0     # cycle = 109
1, 2950.191754, 678.2,248.2,0.0     # cycle = 110
2, 2952.773129, 145.2,704.6,0.0     # cycle = 110
3, 2955.840224, 371.0,527.6,38.0     # cycle = 110
4, 2959.020803, 610.6,263.8,9.3     # cycle = 110
5, 2961.849217, 370.4,152.8,4.0     # cycle = 110
6, 2965.363304, 273.2,1034.6,5.0     # cycle = 110
7, 2967.328286, 713.6,270.0,16.6     # cycle = 110
8, 2970.834551, 372.8,683.0,8.6     # cycle = 110
9, 2973.612858, 310.2,50.0,0.0     # cycle = 110
10, 2976.608015, 361.4,1057.4,0.0     # cycle = 110
1, 2979.509790, 677.4,246.8,0.0     # cycle = 111
2, 2981.836782, 145.2,704.6,0.0     # cycle = 111
3, 2984.049777, 369.4,528.4,38.0     # cycle = 111
4, 2986.788993, 610.6,263.2,9.3     # cycle = 111
5, 2989.277308, 368.6,154.0,4.0     # cycle = 111
6, 2991.597199, 273.0,1033.6,5.0     # cycle = 111
7, 2994.138331, 713.6,268.4,16.6     # cycle = 111
8, 2996.285231, 373.8,682.8,8.6     # cycle = 111
9, 2998.770175, 311.2,50.0,0.0     # cycle = 111
10, 3000.808818, 371.0,1056.8,0.0     # cycle = 111
1, 3004.307541, 677.4,246.8,0.0     # cycle = 112
2, 3007.465459, 146.2,705.2,0.0     # cycle = 112
3, 3009.631445, 369.0,527.8,38.0     # cycle = 112
4, 3013.154068, 609.2,262.4,9.3     # cycle = 112
5, 3015.480016, 370.2,154.0,4.0     # cycle = 112
6, 3019.114946, 274.0,1033.4,5.0     # cycle = 112
7, 3022.661533, 712.0,268.8,16.6     # cycle = 112
8, 3026.183345, 374.6,682.2,8.6     # cycle = 112
9, 3029.670704, 311.6,51.4,0.0     # cycle = 112
10, 3033.055704, 381.2,1055.4,0.0     # cycle = 112
1, 3036.034629, 679.2,246.2,0.0     # cycle = 113
2, 3038.774449, 145.6,703.6,0.0     # cycle = 113
3, 3041.803739, 368.6,526.8,38.0     # cycle = 113
4, 3043.823177, 607.4,263.0,9.3     # cycle = 113
5, 3046.783579, 370.8,154.0,4.0     # cycle = 113
6, 3048.608008, 272.2,1034.0,10.0     # cycle = 113
7, 3050.981264, 711.0,267.2,16.6     # cycle = 113
8, 3052.848675, 373.4,681.6,8.6     # cycle = 113
9, 3056.010225, 311.0,52.2,0.0     # cycle = 113
10, 3059.365562, 396.0,1054.6,0.0     # cycle = 113
1, 3062.153169, 678.0,244.6,0.0     # cycle = 114
2, 3064.246897, 146.8,702.4,0.0     # cycle = 114
3, 3067.559326, 367.6,527.0,38.0     # cycle = 114
4, 3069.715111, 609.0,263.8,14.0     # cycle = 114
5, 3072.767921, 372.6,154.0,4.0     # cycle = 114
6, 3074.794601, 272.8,1034.8,10.0     # cycle = 114
7, 3078.386919, 710.8,267.4,16.6     # cycle = 114
8, 3080.275608, 374.2,681.2,8.6     # cycle = 114
9, 3083.759429, 311.6,53.2,0.0     # cycle = 114
10, 3086.237152, 410.8,1054.8,0.0     # cycle = 114
1, 3088.603881, 678.8,245.8,0.0     # cycle = 115
2, 3090.874250, 148.6,701.0,0.0     # cycle = 115
3, 3093.097596, 368.8,527.4,38.0     # cycle = 115
4, 3096.628753, 610.2,262.8,14.0     # cycle = 115
5, 3099.500564, 371.0,154.6,0.0     # cycle = 115
6, 3101.483062, 271.4,1035.6,10.0     # cycle = 115
7, 3103.328218, 712.4,266.0,16.6     # cycle = 115
8, 3105.590700, 373.0,682.4,8.6     # cycle = 115
9, 3108.077033, 312.0,54.8,0.0     # cycle = 115
10, 3111.016999, 426.6,1053.4,0.0     # cycle = 115
1, 3113.187604, 678.6,245.2,0.0     # cycle = 116
2, 3116.387097, 149.6,700.2,0.0     # cycle = 116
3, 3119.670030, 367.0,527.4,38.0     # cycle = 116
4, 3121.648951, 611.6,261.8,14.0     # cycle = 116
5, 3124.089456, 372.2,153.2,0.0     # cycle = 116
6, 3126.705647, 269.8,1035.6,10.0     # cycle = 116
7, 3130.046084, 711.2,266.0,16.6     # cycle = 116
8, 3133.584263, 374.8,683.6,8.6     # cycle = 116
9, 3137.091847, 311.8,53.2,0.0     # cycle = 116
10, 3139.310449, 444.2,1054.0,0.0     # cycle = 116
1, 3142.320108, 677.0,244.0,0.0     # cycle = 117
2, 3145.656585, 149.2,700.8,0.0     # cycle = 117
3, 3148.723956, 367.0,527.4,38.0     # cycle = 117
4, 3151.713391, 610.4,263.0,14.0     # cycle = 117
5, 3155.214927, 373.2,154.0,0.0     # cycle = 117
6, 3157.249161, 268.6,1034.0,10.0     # cycle = 117
7, 3160.467623, 711.2,265.6,16.6     # cycle = 117
8, 3162.736039, 376.6,684.0,8.6     # cycle = 117
9, 3165.908606, 313.6,51.6,0.0     # cycle = 117
10, 3168.047298, 457.8,1052.8,0.0     # cycle = 117
1, 3171.520294, 677.2,244.6,0.0     # cycle = 118
2, 3174.441463, 148.6,701.2,0.0     # cycle = 118
3, 3176.886739, 367.0,526.4,38.0     # cycle = 118
4, 3179.670601, 611.6,263.0,14.0     # cycle = 118
5, 3182.486411, 373.2,155.8,0.0     # cycle = 118
6, 3185.177654, 268.2,1033.4,10.0     # cycle = 118
7, 3187.507954, 712.4,267.2,16.6     # cycle = 118
8, 3190.272119, 377.8,682.6,8.6     # cycle = 118
9, 3193.626394, 313.0,51.0,0.0     # cycle = 118
10, 3196.345928, 478.0,1051.6,0.0     # cycle = 118
1, 3198.539011, 676.0,245.2,0.0     # cycle = 119
2, 3201.771328, 149.2,702.8,0.0     # cycle = 119
3, 3204.554322, 367.0,526.4,38.0     # cycle = 119
4, 3206.761441, 612.2,264.8,14.0     # cycle = 119
5, 3209.221184, 373.6,155.2,0.0     # cycle = 119
6, 3211.554296, 268.2,1032.4,10.0     # cycle = 119
7, 3214.862632, 713.8,267.2,16.6     # cycle = 119
8, 3217.063380, 377.0,681.4,8.6     # cycle = 119
9, 3219.901016, 313.6,51.8,0.0     # cycle = 119
10, 3221.909227, 500.2,1049.8,0.0     # cycle = 119
1, 3225.473757, 676.4,246.2,0.0     # cycle = 120
2, 3227.332181, 147.6,702.8,0.0     # cycle = 120
3, 3230.941701, 365.4,527.4,38.0     # cycle = 120
4, 3233.214423, 613.8,264.0,14.0     # cycle = 120
5, 3236.074608, 372.6,154.6,0.0     # cycle = 120
6, 3238.653035, 268.2,1032.4,10.0     # cycle = 120
7, 3241.662429, 715.2,267.2,16.6     # cycle = 120
8, 3243.912942, 376.8,681.4,8.6     # cycle = 120
9, 3246.825589, 314.0,53.4,0.0     # cycle = 120
10, 3249.510744, 481.0,1049.4,0.0     # cycle = 120
1, 3252.568516, 677.6,244.8,0.0     # cycle = 121
2, 3254.548518, 148.2,704.0,0.0     # cycle = 121
3, 3257.424220, 367.0,527.0,38.0     # cycle = 121
4, 3259.928936, 615.2,262.8,14.0     # cycle = 121
5, 3262.180491, 372.2,154.0,0.0     # cycle = 121
6, 3264.827871, 269.8,1032.4,10.0     # cycle = 121
7, 3268.317070, 716.6,268.4,16.6     # cycle = 121
8, 3271.312997, 376.6,679.6,8.6     # cycle = 121
9, 3273.845452, 313.0,54.4,0.0     # cycle = 121
10, 3276.588108, 461.0,1050.0,0.0     # cycle = 121
1, 3278.528998, 678.8,243.4,0.0     # cycle = 122
2, 3281.884605, 148.0,703.6,0.0     # cycle = 122
3, 3284.609864, 367.8,526.2,38.0     # cycle = 122
4, 3286.457232, 614.8,261.6,14.0     # cycle = 122
5, 3289.715659, 371.2,154.6,0.0     # cycle = 122
6, 3292.088145, 270.8,1032.4,10.0     # cycle = 122
7, 3294.140557, 717.6,269.2,16.6     # cycle = 122
8, 3297.400833, 376.0,680.4,4.3     # cycle = 122
9, 3299.598325, 311.4,52.8,0.0     # cycle = 122
10, 3302.541963, 485.6,1051.2,0.0     # cycle = 122
1, 3305.208934, 680.2,243.4,0.0     # cycle = 123
2, 3307.566977, 146.8,703.0,0.0     # cycle = 123
3, 3311.045814, 369.4,527.0,38.0     # cycle = 123
4, 3312.864056, 613.0,262.6,14.0     # cycle = 123
5, 3315.902387, 370.2,155.0,0.0     # cycle = 123
6, 3319.010620, 270.0,1032.8,10.0     # cycle = 123
7, 3321.408342, 717.2,267.8,16.6     # cycle = 123
8, 3324.158680, 376.8,681.2,4.3     # cycle = 123
9, 3327.724013, 311.4,51.8,0.0     # cycle = 123
10, 3330.043805, 511.2,1052.2,0.0     # cycle = 123
1, 3332.328027, 681.2,244.2,0.0     # cycle = 124
2, 3334.971174, 147.6,703.4,0.0     # cycle = 124
3, 3336.950317, 370.2,526.2,38.0     # cycle = 124
4, 3338.800507, 611.4,261.0,14.0     # cycle = 124
5, 3340.650509, 370.4,156.0,0.0     # cycle = 124
6, 3343.966686, 269.6,1033.2,10.0     # cycle = 124
7, 3346.536974, 717.0,269.4,16.6     # cycle = 124
8, 3348.715966, 378.6,682.6,4.3     # cycle = 124
9, 3351.014404, 312.8,52.8,0.0     # cycle = 124
10, 3354.509852, 530.4,1052.0,0.0     # cycle = 124
1, 3356.358285, 682.6,244.0,0.0     # cycle = 125
2, 3358.318048, 149.2,702.8,0.0     # cycle = 125
3, 3361.336537, 370.2,526.2,38.0     # cycle = 125
4, 3364.216904, 612.2,259.4,14.0     # cycle = 125
5, 3366.318698, 369.2,155.2,0.0     # cycle = 125
6, 3369.148817, 269.6,1034.8,10.0     # cycle = 125
7, 3372.150100, 715.6,270.6,16.6     # cycle = 125
8, 3374.828165, 378.8,682.6,4.3     # cycle = 125
9, 3378.293645, 311.2,54.4,0.0     # cycle = 125
10, 3380.641856, 550.4,1051.8,0.0     # cycle = 125
1, 3383.453748, 683.0,244.4,3.3     # cycle = 126
2, 3385.543854, 147.8,701.4,0.0     # cycle = 126
3, 3389.169327, 371.0,527.6,38.0     # cycle = 126
4, 3392.329373, 611.4,259.4,14.0     # cycle = 126
5, 3395.892153, 367.8,155.2,0.0     # cycle = 126
6, 3398.325030, 269.8,1035.8,10.0     # cycle = 126
7, 3401.411453, 714.4,270.8,13.3     # cycle = 126
8, 3403.888295, 380.2,683.4,4.3     # cycle = 126
9, 3406.939950, 312.0,52.8,0.0     # cycle = 126
10, 3410.447915, 574.2,1053.2,0.0     # cycle = 126
1, 3412.555869, 683.6,243.6,3.3     # cycle = 127
2, 3416.120013, 146.2,703.0,0.0     # cycle = 127
3, 3418.437768, 371.0,527.6,38.0     # cycle = 127
4, 3421.677516, 613.2,257.8,14.0     # cycle = 127
5, 3424.643149, 369.6,153.8,0.0     # cycle = 127
6, 3427.585069, 269.0,1035.4,10.0     # cycle = 127
7, 3429.558240, 715.8,270.2,13.3     # cycle = 127
8, 3431.931616, 379.4,685.0,4.3     # cycle = 127
9, 3435.505443, 311.2,51.4,0.0     # cycle = 127
10, 3437.963744, 592.4,1055.0,0.0     # cycle = 127
1, 3441.107238, 685.2,243.2,3.3     # cycle = 128
2, 3443.193528, 145.6,701.4,0.0     # cycle = 128
3, 3445.275400, 372.4,528.2,38.0     # cycle = 128
4, 3448.695251, 612.6,258.8,14.0     # cycle = 128
5, 3452.309004, 368.0,154.6,0.0     # cycle = 128
6, 3454.201390, 270.0,1034.2,10.0     # cycle = 128
7, 3457.387413, 715.4,270.0,13.3     # cycle = 128
8, 3459.743913, 378.6,683.4,4.3     # cycle = 128
9, 3462.838081, 311.2,50.8,0.0     # cycle = 128
10, 3464.684209, 606.0,1053.2,0.0     # cycle = 128
1, 3466.635331, 683.4,244.6,3.3     # cycle = 129
2, 3469.586686, 144.6,699.8,5.0     # cycle = 129
3, 3471.982269, 373.2,528.2,38.0     # cycle = 129
4, 3475.130242, 613.4,259.6,18.6     # cycle = 129
5, 3478.674526, 369.2,156.4,0.0     # cycle = 129
6, 3481.212599, 269.0,1034.6,10.0     # cycle = 129
7, 3484.585594, 715.2,270.6,13.3     # cycle = 129
8, 3487.579968, 377.8,684.0,4.3     # cycle = 129
9, 3490.482475, 312.2,50.0,0.0     # cycle = 129
10, 3493.025783, 626.0,1051.4,0.0     # cycle = 129
1, 3495.510372, 683.4,244.6,3.3     # cycle = 130
2, 3497.506398, 142.8,698.0,5.0     # cycle = 130
3, 3499.948141, 372.8,530.0,38.0     # cycle = 130
4, 3503.004210, 614.6,257.8,18.6     # cycle = 130
5, 3505.545486, 369.2,156.4,0.0     # cycle = 130
6, 3507.616301, 267.8,1033.8,10.0     # cycle = 130
7, 3510.628207, 716.8,270.6,13.3     # cycle = 130
8, 3513.876969, 378.8,684.4,4.3     # cycle = 130
9, 3516.746861, 310.8,50.8,0.0     # cycle = 130
10, 3518.877048, 615.0,1048.6,0.0     # cycle = 130
1, 3522.287625, 683.4,243.4,3.3     # cycle = 131
2, 3525.762147, 144.6,697.0,5.0     # cycle = 131
3, 3527.989259, 372.8,529.0,38.0     # cycle = 131
4, 3531.563301, 615.0,258.8,18.6     # cycle = 131
5, 3534.814800, 369.8,158.2,0.0     # cycle = 131
6, 3537.245918, 269.0,1033.6,10.0     # cycle = 131
7, 3540.445221, 716.0,270.2,13.3     # cycle = 131
8, 3543.489490, 379.8,682.8,4.3     # cycle = 131
9, 3546.331764, 312.4,49.0,0.0     # cycle = 131
10, 3548.326871, 596.2,1048.6,0.0     # cycle = 131
1, 3551.650707, 683.4,242.2,3.3     # cycle = 132
2, 3554.984128, 146.0,697.2,5.0     # cycle = 132
3, 3557.852154, 374.0,529.8,38.0     # cycle = 132
4, 3560.134200, 616.8,257.4,18.6     # cycle = 132
5, 3562.358770, 370.0,157.0,0.0     # cycle = 132
6, 3564.434260, 270.8,1033.6,10.0     # cycle = 132
7, 3566.902258, 716.2,270.4,13.3     # cycle = 132
8, 3569.808707, 379.4,684.0,4.3     # cycle = 132
9, 3571.840569, 313.0,48.8,5.6     # cycle = 132
10, 3573.700878, 577.6,1047.2,0.0     # cycle = 132
1, 3575.885244, 684.6,243.4,3.3     # cycle = 133
2, 3579.184373, 144.4,698.2,5.0     # cycle = 133
3, 3582.167167, 375.2,530.4,38.0     # cycle = 133
4, 3585.060737, 618.4,258.0,18.6     # cycle = 133
5, 3586.954402, 371.0,158.8,0.0     # cycle = 133
6, 3589.516446, 270.4,1032.8,10.0     # cycle = 133
7, 3592.341370, 715.0,270.6,13.3     # cycle = 133
8, 3595.339479, 380.2,682.4,4.3     # cycle = 133
9, 3598.540328, 312.6,50.6,5.6     # cycle = 133
10, 3601.696783, 563.2,1047.0,0.0     # cycle = 133
1, 3604.628148, 683.0,241.6,3.3     # cycle = 134
2, 3607.883439, 143.2,698.2,5.0     # cycle = 134
3, 3610.585950, 375.0,531.8,38.0     # cycle = 134
4, 3613.315063, 618.8,259.8,18.6     # cycle = 134
5, 3615.554896, 372.4,158.6,0.0     # cycle = 134
6, 3618.291146, 271.4,1033.2,10.0     # cycle = 134
7, 3620.754794, 714.8,270.6,13.3     # cycle = 134
8, 3622.610744, 378.8,682.6,4.3     # cycle = 134
9, 3624.864450, 311.0,49.0,5.6     # cycle = 134
10, 3627.435870, 548.4,1045.6,0.0     # cycle = 134
1, 3630.801083, 684.2,243.2,3.3     # cycle = 135
2, 3633.224534, 142.8,696.4,5.0     # cycle = 135
3, 3636.522551, 376.6,530.4,38.0     # cycle = 135
4, 3639.121122, 618.8,259.8,18.6     # cycle = 135
5, 3641.152306, 371.6,157.8,0.0     # cycle = 135
6, 3644.744999, 272.2,1034.2,10.0     # cycle = 135
7, 3646.934563, 714.8,269.2,13.3     # cycle = 135
8, 3649.949210, 378.2,682.6,4.3     # cycle = 135
9, 3652.783194, 310.8,48.0,5.6     # cycle = 135
10, 3656.219432, 538.0,1047.2,0.0     # cycle = 135
1, 3658.859223, 685.4,243.6,3.3     # cycle = 136
2, 3661.330408, 143.0,697.4,5.0     # cycle = 136
3, 3664.336326, 376.2,529.2,38.0     # cycle = 136
4, 3666.921951, 617.6,260.0,18.6     # cycle = 136
5, 3668.983635, 370.6,158.4,0.0     # cycle = 136
6, 3670.971818, 271.8,1034.2,10.0     # cycle = 136
7, 3673.032507, 715.4,269.6,13.3     # cycle = 136
8, 3676.427647, 376.4,681.6,4.3     # cycle = 136
9, 3678.425425, 310.0,49.6,5.6     # cycle = 136
10, 3681.160304, 522.8,1047.8,0.0     # cycle = 136
1, 3684.077304, 687.0,244.6,3.3     # cycle = 137
2, 3686.475110, 143.2,698.4,5.0     # cycle = 137
3, 3688.782244, 376.2,527.4,38.0     # cycle = 137
4, 3692.102284, 617.6,260.6,18.6     # cycle = 137
5, 3694.326787, 371.6,159.6,0.0     # cycle = 137
6, 3697.710642, 273.2,1034.0,10.0     # cycle = 137
7, 3701.073827, 715.4,269.8,13.3     # cycle = 137
8, 3703.459105, 376.8,679.8,4.3     # cycle = 137
9, 3705.789324, 308.6,48.4,5.6     # cycle = 137
10, 3708.150605, 507.2,1049.6,0.0     # cycle = 137
1, 3711.244825, 686.2,244.2,3.3     # cycle = 138
2, 3713.520176, 141.4,698.2,0.0     # cycle = 138
3, 3716.065709, 374.6,526.6,38.0     # cycle = 138
4, 3719.119033, 617.0,261.0,18.6     # cycle = 138
5, 3721.317653, 373.4,161.2,0.0     # cycle = 138
6, 3723.414406, 273.2,1032.2,10.0     # cycle = 138
7, 3726.294255, 715.0,271.2,13.3     # cycle = 138
8, 3729.652210, 376.4,681.6,4.3     # cycle = 138
9, 3732.758206, 310.4,49.8,5.6     # cycle = 138
10, 3736.328143, 486.6,1050.2,0.0     # cycle = 138
1, 3739.161684, 687.2,242.6,3.3     # cycle = 139
2, 3741.228644, 141.4,697.8,0.0     # cycle = 139
3, 3743.825240, 374.6,526.6,38.0     # cycle = 139
4, 3747.283991, 615.4,260.4,18.6     # cycle = 139
5, 3750.291900, 372.2,160.8,0.0     # cycle = 139
6, 3752.318010, 271.4,1031.4,10.0     # cycle = 139
7, 3755.843834, 713.6,272.8,13.3     # cycle = 139
8, 3758.775872, 377.2,682.4,4.3     # cycle = 139
9, 3760.605891, 310.4,49.4,5.6     # cycle = 139
10, 3764.146276, 510.8,1049.8,0.0     # cycle = 139
1, 3766.520059, 688.6,243.2,3.3     # cycle = 140
2, 3769.860590, 141.8,696.6,0.0     # cycle = 140
3, 3773.466010, 376.4,526.8,38.0     # cycle = 140
4, 3776.382696, 616.4,259.6,18.6     # cycle = 140
